id,Class_1,Class_2,Class_3,Class_4
109723,0.27456617,0.74494123,0.44075084,0.34659547
109724,0.25699264,0.7541312,0.41949725,0.37626052
109725,0.25055182,0.6643101,0.57653254,0.3268511
109726,0.2598676,0.7109223,0.5206867,0.31742805
109727,0.24827227,0.8540025,0.43588442,0.16928461
109728,0.3139694,0.8072072,0.38485295,0.2652372
109729,0.26094967,0.82827747,0.37022883,0.27281034
109730,0.25117075,0.7750326,0.41411382,0.34727857
109731,0.27248356,0.7198563,0.50245523,0.31322542
109732,0.292606,0.7265201,0.49786082,0.29023424
109733,0.2317585,0.69841415,0.47213346,0.43670312
109734,0.28717244,0.6728734,0.53093743,0.3414448
109735,0.28882378,0.7048465,0.50044614,0.3273803
109736,0.28719687,0.7649921,0.42830476,0.3148982
109737,0.2792979,0.720275,0.5405623,0.26235652
109738,0.32426023,0.8180469,0.4260577,0.19410098
109739,0.2804643,0.7228221,0.49348825,0.31407624
109740,0.22168401,0.7117764,0.45289913,0.45219377
109741,0.23765695,0.71543986,0.502051,0.35819334
109742,0.27325684,0.71917343,0.46296698,0.368594
109743,0.30565757,0.77764916,0.47890666,0.21762493
109744,0.26390195,0.7429237,0.3936227,0.43018383
109745,0.26310107,0.7558608,0.4693134,0.3000815
109746,0.24626148,0.75732774,0.40617502,0.40038016
109747,0.3232035,0.78440416,0.40921196,0.27186173
109748,0.24232179,0.7094456,0.6367833,0.19972914
109749,0.23219064,0.610264,0.7263164,0.21848336
109750,0.24124047,0.7048226,0.48503393,0.39614695
109751,0.26606253,0.71904105,0.45182592,0.39142257
109752,0.25152555,0.7456023,0.45057595,0.357199
109753,0.27109256,0.76438487,0.4840305,0.2589474
109754,0.22093955,0.6834145,0.54479384,0.3723147
109755,0.25193763,0.69700885,0.46999127,0.42061728
109756,0.25976056,0.7296847,0.441192,0.39227748
109757,0.22932893,0.6704323,0.6079166,0.2973343
109758,0.27232516,0.7800014,0.4117868,0.31894293
109759,0.30007693,0.7455641,0.40358955,0.37447304
109760,0.28596306,0.7503622,0.44871575,0.31760818
109761,0.24748483,0.7493367,0.41809374,0.39746553
109762,0.27108297,0.7524006,0.4807486,0.286564
109763,0.23315486,0.7992959,0.4598691,0.2573118
109764,0.23851985,0.75247264,0.5349443,0.24897712
109765,0.3101713,0.71771306,0.47700316,0.31674236
109766,0.25807536,0.7897284,0.39371738,0.33776897
109767,0.23415387,0.7796476,0.37637886,0.4076306
109768,0.25667188,0.68345535,0.5142879,0.3769759
109769,0.22754288,0.6887645,0.49413672,0.4267825
109770,0.28486532,0.73476076,0.5201239,0.257433
109771,0.30023772,0.72263443,0.45306167,0.3482741
109772,0.2774444,0.78034246,0.44622508,0.26985055
109773,0.3012548,0.8597858,0.33983397,0.2114897
109774,0.26036417,0.7324648,0.45029926,0.3731074
109775,0.27774522,0.76958704,0.58264625,0.15242612
109776,0.2878077,0.73893696,0.48184767,0.294814
109777,0.26295218,0.72598255,0.63545835,0.1650505
109778,0.2604023,0.7751843,0.43114138,0.31585622
109779,0.28459758,0.7117225,0.5362353,0.27421406
109780,0.19720358,0.698386,0.47374672,0.4734509
109781,0.24323216,0.717644,0.47645533,0.38361818
109782,0.30530787,0.7760722,0.45449242,0.24708372
109783,0.2867846,0.711874,0.41764137,0.43448436
109784,0.2739905,0.65209585,0.5626072,0.34328252
109785,0.30625144,0.80334556,0.46963274,0.18697435
109786,0.26292217,0.6947211,0.4882741,0.38636267
109787,0.2303482,0.77403194,0.42131996,0.36079365
109788,0.28182802,0.7350942,0.5378589,0.24171045
109789,0.28570247,0.72271454,0.5039141,0.2963601
109790,0.2426543,0.74639726,0.4890862,0.3112596
109791,0.26255533,0.70791173,0.51901186,0.32238442
109792,0.27998313,0.7422888,0.40018603,0.40563405
109793,0.2684948,0.7093495,0.4753489,0.3749038
109794,0.22577524,0.7516731,0.41542095,0.41982225
109795,0.23734042,0.73845184,0.5655456,0.23834613
109796,0.2658865,0.8138274,0.400665,0.27072144
109797,0.23910019,0.7206539,0.55936277,0.27145743
109798,0.29872906,0.7889993,0.39178738,0.3054301
109799,0.25821048,0.7234179,0.5603828,0.25071156
109800,0.30763644,0.81961775,0.39937487,0.22890493
109801,0.21281487,0.7380714,0.5129583,0.3281526
109802,0.2374585,0.747439,0.4343355,0.38956535
109803,0.25179154,0.7231033,0.515783,0.30795807
109804,0.28860685,0.7254041,0.44024763,0.3729766
109805,0.23046756,0.6895883,0.5331534,0.3666457
109806,0.22957069,0.7174666,0.42870677,0.46727797
109807,0.24925557,0.71100533,0.46388525,0.40580404
109808,0.2591176,0.70675665,0.41831863,0.4702338
109809,0.2813214,0.7818666,0.47421953,0.23208585
109810,0.28354877,0.65814006,0.574449,0.30935663
109811,0.19439313,0.6622619,0.60257566,0.35865694
109812,0.21806186,0.72593546,0.4659562,0.40767
109813,0.27786398,0.7242321,0.4901327,0.3158906
109814,0.24397331,0.68709826,0.52485466,0.36930546
109815,0.2871259,0.6880441,0.47086507,0.4013674
109816,0.26365244,0.7225399,0.51102674,0.30332366
109817,0.26906627,0.74407214,0.47591835,0.30654395
109818,0.2487756,0.73978084,0.5210789,0.27839535
109819,0.23124492,0.71300036,0.46916693,0.41340014
109820,0.27056926,0.7457646,0.45744973,0.3275394
109821,0.24920082,0.70744085,0.56015015,0.281452
109822,0.2936634,0.8273181,0.35543662,0.27464265
109823,0.270056,0.6645616,0.5646734,0.32442093
109824,0.24697286,0.7378407,0.5807457,0.2157973
109825,0.23642999,0.7191245,0.47435454,0.38873428
109826,0.24839705,0.75471246,0.46655184,0.32074004
109827,0.24644226,0.70588404,0.47695532,0.4008803
109828,0.29100746,0.78051966,0.42530882,0.28757983
109829,0.2657174,0.7697035,0.40198058,0.36178797
109830,0.26762414,0.7035008,0.49035174,0.3649205
109831,0.27150697,0.6786714,0.47795197,0.42543387
109832,0.2579654,0.7953402,0.42266932,0.28704125
109833,0.3246838,0.78101516,0.5094475,0.17330974
109834,0.2892824,0.6977174,0.5089603,0.32887113
109835,0.3202139,0.759056,0.4735958,0.24813282
109836,0.2588085,0.7476636,0.40734744,0.4049925
109837,0.17518094,0.68961155,0.66582286,0.24704573
109838,0.22221887,0.7278392,0.5177261,0.3305234
109839,0.23900688,0.7365239,0.40692276,0.4500937
109840,0.30474597,0.74740696,0.47330275,0.2784363
109841,0.2501113,0.74991345,0.421991,0.3890316
109842,0.17603433,0.7986479,0.41110495,0.38542038
109843,0.26718044,0.7439345,0.5049772,0.27094826
109844,0.31614262,0.79591024,0.4861526,0.17639181
109845,0.29356968,0.793303,0.43360865,0.24982056
109846,0.2313503,0.67199814,0.5620851,0.35542315
109847,0.22912955,0.7683439,0.45859766,0.32105267
109848,0.2705885,0.7102972,0.4803137,0.36296445
109849,0.27468294,0.8101678,0.3915069,0.28157353
109850,0.3447993,0.847948,0.4408051,0.12526727
109851,0.2276079,0.6581289,0.5391356,0.4173095
109852,0.26162615,0.747122,0.44361734,0.3510707
109853,0.29117858,0.7397906,0.44786093,0.3332739
109854,0.27917314,0.76021194,0.4098321,0.3545471
109855,0.29475516,0.75208014,0.5580308,0.18522725
109856,0.2241661,0.78231645,0.4745545,0.2833441
109857,0.23971891,0.78103876,0.45185173,0.29471284
109858,0.28463662,0.720261,0.47145978,0.34272343
109859,0.26004177,0.79565257,0.4286197,0.27762437
109860,0.2294699,0.7166799,0.43714002,0.45523542
109861,0.27841246,0.80817294,0.39124134,0.2833795
109862,0.21384504,0.72715646,0.41732872,0.48378354
109863,0.22812721,0.67318046,0.6056023,0.2968049
109864,0.29119587,0.7166276,0.44432637,0.38223147
109865,0.22073486,0.6900732,0.5179682,0.399273
109866,0.29103616,0.73915845,0.46851623,0.30573034
109867,0.27842957,0.78682363,0.39826325,0.3180117
109868,0.26543236,0.77415407,0.3927617,0.36619443
109869,0.30388665,0.69635546,0.5005341,0.32726365
109870,0.2983263,0.7807615,0.42551228,0.27687126
109871,0.30312565,0.7792027,0.43970913,0.2629723
109872,0.2836855,0.6806517,0.5405402,0.3185789
109873,0.23234984,0.6991516,0.505181,0.38753843
109874,0.28050864,0.745562,0.45020768,0.3290518
109875,0.24221763,0.8040589,0.41596192,0.29239398
109876,0.29768434,0.7966448,0.40453687,0.2736758
109877,0.24555227,0.75458795,0.4352813,0.36380765
109878,0.28382146,0.8195697,0.36916465,0.2823692
109879,0.2417568,0.783957,0.41314548,0.33909637
109880,0.2871973,0.8082119,0.3353632,0.3492214
109881,0.23125231,0.7384189,0.47072774,0.3635627
109882,0.2683816,0.7030647,0.52409387,0.31840393
109883,0.28621054,0.77885586,0.45543224,0.25857025
109884,0.25452423,0.78250384,0.4270264,0.30961764
109885,0.30942792,0.7487334,0.55092925,0.187105
109886,0.2739605,0.73995507,0.45085827,0.34418958
109887,0.26373994,0.7278221,0.47371677,0.34576824
109888,0.2713095,0.7466756,0.43091804,0.3622449
109889,0.2899571,0.7111891,0.62096524,0.17924592
109890,0.1978161,0.7407986,0.5186416,0.32914615
109891,0.25195724,0.7395873,0.48826057,0.31674367
109892,0.23647314,0.72390586,0.47389698,0.3812443
109893,0.28718543,0.753076,0.5081692,0.23814484
109894,0.23661914,0.7032565,0.47995362,0.41117084
109895,0.28180093,0.7432386,0.45965922,0.32077223
109896,0.26952535,0.7416229,0.43907595,0.36050472
109897,0.23084635,0.7327266,0.44136742,0.41541412
109898,0.25950775,0.7527736,0.4467465,0.33802536
109899,0.27406442,0.735379,0.4740647,0.3204642
109900,0.26939505,0.7966522,0.4399027,0.25412384
109901,0.2170473,0.7493568,0.44008332,0.4003725
109902,0.2761765,0.7261628,0.5378502,0.2560215
109903,0.2856676,0.78689647,0.36704075,0.3553691
109904,0.2635632,0.69768786,0.5128277,0.3444937
109905,0.2417961,0.7479071,0.45817882,0.35007918
109906,0.3089403,0.79102993,0.5869856,0.114551306
109907,0.285177,0.7756103,0.6012212,0.12732023
109908,0.23874289,0.7104746,0.51801187,0.3406906
109909,0.2652192,0.7420161,0.44896525,0.35144493
109910,0.2589111,0.7164244,0.46856672,0.38032344
109911,0.3041106,0.77898586,0.48516935,0.21182364
109912,0.26323766,0.66969055,0.61886585,0.25611562
109913,0.27646145,0.80345225,0.39821407,0.286416
109914,0.31144178,0.75658965,0.4492343,0.28229862
109915,0.2607386,0.77296996,0.45893273,0.28374094
109916,0.24961486,0.7619961,0.3985161,0.3978712
109917,0.2783001,0.75714886,0.466277,0.28790605
109918,0.26816773,0.7995708,0.4340672,0.25823814
109919,0.31494683,0.7495008,0.4629794,0.27956378
109920,0.30874896,0.72217923,0.48780718,0.2987261
109921,0.2798059,0.6978486,0.48597726,0.36758482
109922,0.24613094,0.618661,0.59603167,0.38134998
109923,0.2924707,0.7442108,0.4475237,0.32234126
109924,0.2842096,0.78591895,0.44978997,0.25271815
109925,0.2500955,0.7639153,0.39292678,0.40264452
109926,0.25364354,0.76376325,0.39439455,0.3948394
109927,0.2992934,0.7196073,0.48993778,0.30514508
109928,0.22336185,0.6652593,0.5243518,0.43165082
109929,0.25683123,0.69897217,0.50966525,0.35648316
109930,0.27763167,0.7171259,0.5734999,0.22808984
109931,0.29935127,0.724296,0.5499166,0.22885779
109932,0.19663042,0.70139766,0.4505965,0.5024578
109933,0.28944516,0.8113181,0.42919692,0.22321197
109934,0.23515719,0.7055197,0.5381408,0.32689834
109935,0.27492273,0.7178285,0.5502391,0.25421184
109936,0.26353407,0.8076402,0.49713817,0.18144402
109937,0.27034128,0.7546996,0.39128152,0.39976868
109938,0.22123066,0.7116176,0.57289195,0.28138274
109939,0.3146804,0.7333679,0.52811164,0.22899756
109940,0.26432312,0.695997,0.6345639,0.20237818
109941,0.24282208,0.77576125,0.43736878,0.32305527
109942,0.2339344,0.7186922,0.4640917,0.40749353
109943,0.30394375,0.7379898,0.57246757,0.18607354
109944,0.24938181,0.70077556,0.53108114,0.32812077
109945,0.32469693,0.86894614,0.35434532,0.16548085
109946,0.25727302,0.73849225,0.4240022,0.40037268
109947,0.2761292,0.76367056,0.39397642,0.37485296
109948,0.23255703,0.7501839,0.40054053,0.43802845
109949,0.26583153,0.72827077,0.5423494,0.25783324
109950,0.27559727,0.7362222,0.49591228,0.29049405
109951,0.2648033,0.7399269,0.43392193,0.3767514
109952,0.3236724,0.8108432,0.35887545,0.28256488
109953,0.27451277,0.7575373,0.44745123,0.31419712
109954,0.26576486,0.7874234,0.3897701,0.3402607
109955,0.24458948,0.7636283,0.42289,0.36530045
109956,0.22357252,0.69129664,0.5320474,0.37405437
109957,0.27270973,0.74611497,0.45044613,0.33423153
109958,0.28527763,0.7064209,0.46622792,0.37655166
109959,0.26659995,0.70854014,0.48068798,0.36951464
109960,0.29942977,0.72320265,0.43148008,0.38032696
109961,0.28003055,0.7163149,0.48047566,0.34392834
109962,0.25997442,0.76690364,0.39849505,0.37681425
109963,0.25089908,0.735832,0.4843179,0.3286366
109964,0.28783086,0.7685776,0.42729118,0.30811828
109965,0.25490546,0.71247363,0.61821115,0.20318314
109966,0.27922666,0.7817677,0.40142965,0.32374555
109967,0.2480444,0.78489745,0.37293208,0.38740706
109968,0.22689313,0.7014723,0.4520194,0.46657413
109969,0.29995555,0.85339594,0.39568472,0.17243367
109970,0.2820536,0.7253394,0.47945577,0.3252786
109971,0.3128017,0.8131954,0.46317303,0.1759091
109972,0.29989058,0.786359,0.38036504,0.3252468
109973,0.27854994,0.813306,0.45502514,0.20225
109974,0.2410315,0.6251279,0.6360397,0.3119303
109975,0.2951878,0.7564416,0.47847402,0.26211232
109976,0.27702904,0.74821424,0.4439293,0.33482397
109977,0.25279826,0.73411417,0.45576406,0.36709636
109978,0.2633755,0.7542596,0.42887193,0.35604027
109979,0.24091357,0.66939706,0.711772,0.16564202
109980,0.2828483,0.7858708,0.4682875,0.23169261
109981,0.24860066,0.75993633,0.42344725,0.36840552
109982,0.3378994,0.8232832,0.37680712,0.22355604
109983,0.30442786,0.7862553,0.4517666,0.23357573
109984,0.26307175,0.7319257,0.42941162,0.39941537
109985,0.22087467,0.73271596,0.437487,0.4308707
109986,0.28698635,0.7496109,0.41751722,0.35950205
109987,0.27236947,0.6940609,0.5320248,0.31804824
109988,0.2600016,0.7663669,0.38894215,0.39164567
109989,0.21972844,0.7223415,0.4661559,0.41289276
109990,0.29552722,0.8004657,0.33992678,0.3558936
109991,0.28450042,0.7473635,0.45929432,0.31000066
109992,0.3031786,0.8257846,0.37863383,0.24122176
109993,0.30894548,0.79667455,0.54183567,0.13538802
109994,0.26115096,0.7349222,0.42424393,0.40393186
109995,0.20294833,0.7663481,0.5120826,0.28572467
109996,0.24579647,0.6933785,0.5720603,0.29126984
109997,0.25843936,0.7171645,0.48788413,0.35078305
109998,0.27113608,0.75596905,0.456891,0.30749065
109999,0.2831356,0.69921184,0.5695007,0.25540742
110000,0.23907208,0.7505239,0.5209162,0.2659602
110001,0.27323824,0.76538956,0.4172804,0.34156674
110002,0.27374357,0.7502251,0.50781465,0.2562241
110003,0.25835872,0.76443815,0.4421246,0.3240568
110004,0.2648166,0.7498982,0.39145145,0.41727382
110005,0.27799633,0.7754397,0.42353663,0.30814314
110006,0.27674893,0.7078184,0.54387444,0.27709314
110007,0.24519819,0.6955727,0.45437574,0.454049
110008,0.32487023,0.84234214,0.35902464,0.21414825
110009,0.22184464,0.73598206,0.4920231,0.34860396
110010,0.25250316,0.7063971,0.45855674,0.42013803
110011,0.32855344,0.8387634,0.42301777,0.15817738
110012,0.25842014,0.7396394,0.4631824,0.34168842
110013,0.27537924,0.74293137,0.44468558,0.34516898
110014,0.25336808,0.7127704,0.48007694,0.37586993
110015,0.24233624,0.7433475,0.4294561,0.401019
110016,0.2820977,0.7398313,0.44685966,0.34118694
110017,0.21374449,0.67082405,0.6387966,0.27092525
110018,0.23676053,0.73339117,0.57433355,0.23609558
110019,0.2542428,0.79871273,0.47086692,0.22931042
110020,0.20397982,0.76911855,0.4348427,0.38012823
110021,0.30287635,0.7579963,0.404218,0.346049
110022,0.29196295,0.8293108,0.33077464,0.30338115
110023,0.23885745,0.6618205,0.66510975,0.22730812
110024,0.30474988,0.78638613,0.4159948,0.27299485
110025,0.2819752,0.754015,0.5128004,0.23891935
110026,0.26579165,0.7453605,0.41077447,0.39677274
110027,0.3086306,0.80132365,0.5176714,0.1504322
110028,0.24412808,0.7500232,0.43832245,0.37150878
110029,0.25381893,0.72136277,0.45890418,0.38941133
110030,0.3224427,0.80116844,0.54107696,0.12589946
110031,0.27666262,0.7480483,0.42573074,0.36111417
110032,0.24949104,0.66933966,0.5422471,0.36712992
110033,0.1873495,0.7496193,0.506418,0.3395263
110034,0.3042616,0.73358554,0.45662868,0.32099035
110035,0.27163023,0.77597153,0.4578402,0.27053964
110036,0.24948788,0.74897486,0.4544328,0.34338015
110037,0.28157198,0.728201,0.47646993,0.32479513
110038,0.30590045,0.77431387,0.4785287,0.22422314
110039,0.24893188,0.75435686,0.44753283,0.3453401
110040,0.24077395,0.74474776,0.43008453,0.39763772
110041,0.27579713,0.8163533,0.35172725,0.32047328
110042,0.27693427,0.78653985,0.43791428,0.2699952
110043,0.31150258,0.77173805,0.4225154,0.28706592
110044,0.28609702,0.7292977,0.4777699,0.31565136
110045,0.27993846,0.82310784,0.5237481,0.13112015
110046,0.24934736,0.6579668,0.6546779,0.23564884
110047,0.31064415,0.79688764,0.37682843,0.29852813
110048,0.25904268,0.70520186,0.50821775,0.34459776
110049,0.21875179,0.82440186,0.36704013,0.3337232
110050,0.3370493,0.84930784,0.34318897,0.20876563
110051,0.2351315,0.7437639,0.43873075,0.39457732
110052,0.30083507,0.77047217,0.44654673,0.2722453
110053,0.25192952,0.69407386,0.48300147,0.40840772
110054,0.25069535,0.67673016,0.5541986,0.33848965
110055,0.25906515,0.7594576,0.40283874,0.38783315
110056,0.28273827,0.67550224,0.5299411,0.34152722
110057,0.2500891,0.8134583,0.38035944,0.311353
110058,0.27347434,0.75107586,0.42057842,0.3656479
110059,0.28717902,0.78861153,0.4231714,0.27516073
110060,0.32388115,0.8140534,0.4280396,0.19868135
110061,0.31805623,0.8002503,0.42626184,0.22923407
110062,0.25226176,0.69272375,0.5250332,0.34953487
110063,0.27771628,0.7836066,0.43869996,0.27395168
110064,0.24745867,0.6998937,0.48166415,0.40305537
110065,0.2979763,0.74651,0.41630247,0.35976166
110066,0.27069426,0.69268686,0.48200992,0.39034718
110067,0.31862715,0.7386898,0.46695969,0.28715956
110068,0.22266656,0.72618556,0.49062195,0.36664715
110069,0.2721466,0.73584586,0.44456822,0.36465603
110070,0.23844162,0.7525619,0.39229536,0.44010186
110071,0.30835637,0.7379054,0.45240855,0.3145339
110072,0.26300204,0.74557376,0.40884948,0.4030715
110073,0.28667504,0.7206937,0.5198198,0.27969825
110074,0.2517157,0.7216484,0.4830997,0.35863596
110075,0.31695038,0.78029543,0.38591567,0.31480375
110076,0.24574503,0.74080074,0.43427694,0.39307168
110077,0.28963402,0.6637441,0.5388315,0.34642786
110078,0.26491335,0.7655741,0.4446252,0.31178156
110079,0.26893735,0.6944135,0.47646144,0.40027788
110080,0.32161632,0.7394024,0.41000232,0.36100882
110081,0.25900406,0.87078035,0.34020185,0.21602619
110082,0.2547769,0.82150507,0.40993616,0.25287208
110083,0.23703781,0.709932,0.43629062,0.4607954
110084,0.2709372,0.70013785,0.563291,0.26719147
110085,0.3212515,0.7597321,0.47413316,0.24221459
110086,0.2831812,0.7426822,0.44303173,0.3400993
110087,0.25189066,0.75339186,0.4652228,0.3219794
110088,0.22056183,0.70266247,0.4716126,0.44271186
110089,0.29134724,0.7658796,0.4845631,0.24067083
110090,0.21273926,0.75609934,0.45574272,0.36985582
110091,0.30944836,0.74870366,0.4807567,0.26078922
110092,0.23389244,0.7149683,0.48378402,0.38612813
110093,0.28936347,0.7550826,0.43921986,0.3171246
110094,0.26449513,0.7590623,0.41003522,0.3720786
110095,0.21788532,0.72387314,0.47897568,0.39428723
110096,0.25247937,0.7731526,0.47962162,0.26595125
